short_name,age,nationality_name,overall,potential,value_eur,wage_eur,high_potential,nationality_bin,y_true,y_pred_before,y_pred_after
S. Bojang,22,Gambia,61,70,700000.0,750.0,0,0,0.0,0.0,0
B. Zahn,24,Germany,57,62,250000.0,2000.0,0,0,0.0,0.0,0
T. Takagi,29,Japan,67,67,1000000.0,3000.0,0,0,0.0,0.0,0
E. Bilen,19,Turkey,50,69,110000.0,1000.0,0,0,0.0,0.0,0
H. Coulson,22,England,67,78,2200000.0,5000.0,0,0,0.0,0.0,0
M. Konrad,32,Germany,65,65,475000.0,2000.0,0,0,0.0,0.0,0
R. Hughes,21,Scotland,55,67,300000.0,900.0,0,0,0.0,0.0,0
I. Piris,31,Paraguay,74,74,3100000.0,1000.0,0,0,0.0,0.0,0
Walterson,25,Brazil,68,69,1400000.0,5000.0,0,0,0.0,0.0,0
Y. Abetew,21,Ethiopia,53,68,220000.0,550.0,0,0,0.0,0.0,0
F. Agu,20,Germany,70,83,3700000.0,10000.0,1,0,1.0,1.0,1
T. Siedschlag,32,Germany,59,59,180000.0,3000.0,0,0,0.0,0.0,0
H. Bjørdal,23,Norway,67,73,1600000.0,2000.0,0,0,0.0,0.0,0
M. Tashiro,32,Japan,64,64,400000.0,1000.0,0,0,0.0,0.0,0
Carlos Isaac,22,Spain,65,76,1500000.0,5000.0,0,1,0.0,0.0,0
Fernando Fonseca,23,Portugal,71,79,4000000.0,5000.0,0,0,0.0,0.0,0
F. Arthur,20,Germany,59,71,500000.0,1000.0,0,0,0.0,0.0,0
T. Tessmann,18,United States,64,79,1400000.0,700.0,0,0,0.0,0.0,0
N. Palmieri,24,Argentina,60,66,375000.0,500.0,0,0,0.0,0.0,0
E. Holm,20,Sweden,60,72,575000.0,600.0,0,0,0.0,0.0,0
M. van Buren,27,Netherlands,69,69,1500000.0,550.0,0,0,0.0,0.0,0
Luna,29,Spain,72,72,2100000.0,16000.0,0,1,0.0,0.0,0
Lee Ji Seung,21,Korea Republic,58,69,425000.0,800.0,0,0,0.0,0.0,0
A. Perea,27,Colombia,63,63,500000.0,500.0,0,0,0.0,0.0,0
T. Seymour,18,England,51,67,130000.0,500.0,0,0,0.0,0.0,0
Piqué,33,Spain,86,86,32500000.0,220000.0,1,1,1.0,1.0,0
A. Geipl,28,Germany,68,68,1100000.0,9000.0,0,0,0.0,0.0,0
T. Leysen,18,Belgium,56,75,325000.0,500.0,0,0,0.0,0.0,0
O. Casey,19,England,59,75,550000.0,6000.0,0,0,0.0,0.0,0
E. Isufi,20,Switzerland,57,72,375000.0,2000.0,0,0,0.0,0.0,0
A. Williams,33,England,61,61,210000.0,3000.0,0,0,0.0,0.0,0
J. Iličić,32,Slovenia,84,84,34000000.0,90000.0,1,0,1.0,1.0,1
H. Pérez,33,Venezuela,63,63,300000.0,500.0,0,0,0.0,0.0,0
M. Malsa,24,France,70,76,2500000.0,11000.0,0,0,0.0,0.0,0
J. Da Rosa,22,Argentina,60,71,550000.0,3000.0,0,0,0.0,0.0,0
B. Boutobba,21,France,63,72,1100000.0,1000.0,0,0,0.0,0.0,0
M. Schubert,22,Germany,70,80,3100000.0,9000.0,0,0,0.0,0.0,0
Wesley,23,Brazil,76,81,11500000.0,49000.0,1,0,1.0,1.0,1
C. Goodwin,28,Australia,72,72,2400000.0,19000.0,0,0,0.0,0.0,0
M. Al Wakid,28,Saudi Arabia,57,57,120000.0,5000.0,0,0,0.0,0.0,0
C. Kelleher,21,Republic of Ireland,61,75,700000.0,6000.0,0,0,0.0,0.0,0
P. Da Silva,25,Denmark,64,67,725000.0,3000.0,0,0,0.0,0.0,0
Forniés,29,Spain,66,66,750000.0,3000.0,0,1,0.0,0.0,0
Fernando Karanga,29,Brazil,71,71,1900000.0,11000.0,0,0,0.0,0.0,0
E. López,19,Argentina,64,77,1300000.0,2000.0,0,0,0.0,0.0,0
Liu Le,31,China PR,54,54,80000.0,2000.0,0,0,0.0,0.0,0
M. Bleve,24,Italy,60,64,275000.0,500.0,0,0,0.0,0.0,0
N. El Ablak,20,Netherlands,58,69,450000.0,2000.0,0,0,0.0,0.0,0
M. Litka,24,Germany,64,70,925000.0,1000.0,0,0,0.0,0.0,0
P. Wiesinger,26,Austria,72,75,2700000.0,18000.0,0,0,0.0,0.0,0
R. Al Ghamdi,26,Saudi Arabia,62,65,525000.0,4000.0,0,0,0.0,0.0,0
M. Dmitrović,28,Serbia,81,82,20500000.0,30000.0,1,0,1.0,1.0,1
C. Martínez,27,Paraguay,68,68,1300000.0,4000.0,0,0,0.0,0.0,0
Y. Nishimura,20,Japan,57,67,350000.0,550.0,0,0,0.0,0.0,0
A. Łyszczarz,20,Poland,60,74,600000.0,1000.0,0,0,0.0,0.0,0
L. Mazzitelli,24,Italy,70,75,2400000.0,15000.0,0,0,0.0,0.0,0
A. Winter,18,Scotland,54,74,300000.0,550.0,0,0,0.0,0.0,0
S. Mavididi,22,England,75,80,8500000.0,25000.0,0,0,0.0,0.0,0
Nascimentardo,20,Brazil,70,70,1800000.0,6000.0,0,0,0.0,0.0,0
A. Grant,33,England,66,66,425000.0,4000.0,0,0,0.0,0.0,0
T. Sekine,25,Japan,67,69,1300000.0,5000.0,0,0,0.0,0.0,0
H. Darling,20,England,59,71,500000.0,1000.0,0,0,0.0,0.0,0
D. Gissi,29,Switzerland,66,67,800000.0,5000.0,0,0,0.0,0.0,0
E. Balcombe,20,England,60,74,525000.0,3000.0,0,0,0.0,0.0,0
A. Ceesay,26,Gambia,60,63,325000.0,3000.0,0,0,0.0,0.0,0
A. Rojas,34,Argentina,70,70,725000.0,7000.0,0,0,0.0,0.0,0
F. Niță,32,Romania,74,74,2100000.0,700.0,0,0,0.0,0.0,0
C. Cadden,23,Scotland,67,74,1900000.0,2000.0,0,0,0.0,0.0,0
A. Foley,30,Northern Ireland,50,50,45000.0,500.0,0,0,0.0,0.0,0
J. Nekadio,18,Congo DR,57,75,400000.0,700.0,0,0,0.0,0.0,0
A. Lienhart,34,Austria,67,67,375000.0,3000.0,0,0,0.0,0.0,0
W. Kuzain,21,United States,60,70,525000.0,900.0,0,0,0.0,0.0,0
O. Diagne,21,Senegal,59,73,525000.0,550.0,0,0,0.0,0.0,0
F. Godoy,20,Argentina,60,75,550000.0,1000.0,0,0,0.0,0.0,0
E. Abouchabaka,20,Germany,61,73,800000.0,1000.0,0,0,0.0,0.0,0
Nacho Monreal,34,Spain,80,80,7500000.0,32000.0,0,1,0.0,0.0,0
P. Jensen,22,Denmark,65,74,1400000.0,2000.0,0,0,0.0,0.0,0
M. Clark,24,England,70,74,2100000.0,8000.0,0,0,0.0,0.0,0
David Simón,30,Spain,70,70,1400000.0,5000.0,0,1,0.0,0.0,0
F. Chiesa,22,Italy,78,84,23000000.0,50000.0,1,0,1.0,1.0,1
M. Škrtel,35,Slovakia,78,78,3700000.0,26000.0,0,0,0.0,0.0,0
D. Michalski,22,Poland,65,74,1500000.0,1000.0,0,0,0.0,0.0,0
B. Johnsen,28,Norway,69,69,1400000.0,5000.0,0,0,0.0,0.0,0
M. Byrne,19,Republic of Ireland,50,65,110000.0,500.0,0,0,0.0,0.0,0
A. Abdi,26,Tunisia,66,69,1000000.0,3000.0,0,0,0.0,0.0,0
Emu Teixeira,36,Brazil,73,73,550000.0,9000.0,0,0,0.0,0.0,0
Y. Méïté,24,Côte d'Ivoire,70,75,2400000.0,9000.0,0,0,0.0,0.0,0
Dagoberto Esteiro,24,Brazil,73,73,3600000.0,27000.0,0,0,0.0,0.0,0
L. Nieuwpoort,25,Netherlands,61,64,375000.0,1000.0,0,0,0.0,0.0,0
I. Cissé,19,France,60,74,550000.0,2000.0,0,0,0.0,0.0,0
Y. Lobo,27,Venezuela,65,66,825000.0,500.0,0,0,0.0,0.0,0
B. Dejaegere,29,Belgium,71,71,1800000.0,15000.0,0,0,0.0,0.0,0
A. Soubervie,36,France,64,64,130000.0,950.0,0,0,0.0,0.0,0
J. Wright,19,England,50,64,100000.0,650.0,0,0,0.0,0.0,0
P. Hosiner,31,Austria,67,67,850000.0,4000.0,0,0,0.0,0.0,0
V. Crețu,31,Romania,70,70,1200000.0,9000.0,0,0,0.0,0.0,0
Cris Laranjeiros,28,Brazil,75,75,4800000.0,32000.0,0,0,0.0,0.0,0
J. Arce,20,Ecuador,57,70,400000.0,500.0,0,0,0.0,0.0,0
E. Nielsen,26,Denmark,64,65,700000.0,3000.0,0,0,0.0,0.0,0
R. Klingenburg,26,Germany,67,69,1300000.0,2000.0,0,0,0.0,0.0,0
W. Soleto,24,Bolivia,63,69,700000.0,500.0,0,0,0.0,0.0,0
S. Zehnder,21,Germany,59,74,550000.0,2000.0,0,0,0.0,0.0,0
A. Erlingmark,22,Sweden,66,73,1600000.0,1000.0,0,0,0.0,0.0,0
Pedro Martelo,20,Portugal,61,77,875000.0,1000.0,0,0,0.0,0.0,0
L. Traoré,19,Burkina Faso,68,82,2900000.0,4000.0,1,0,1.0,1.0,1
A. Tosin,22,Nigeria,64,76,1400000.0,3000.0,0,0,0.0,0.0,0
B. Dabo,28,Burkina Faso,72,72,2300000.0,14000.0,0,0,0.0,0.0,0
U. Garcia,24,Switzerland,72,79,4500000.0,13000.0,0,0,0.0,0.0,0
J. Ogedi-Uzokwe,26,England,61,62,375000.0,550.0,0,0,0.0,0.0,0
E. Petignat,20,Switzerland,56,73,350000.0,2000.0,0,0,0.0,0.0,0
L. Craig,33,Scotland,64,64,350000.0,2000.0,0,0,0.0,0.0,0
M. Jajalo,32,Bosnia and Herzegovina,74,74,3300000.0,16000.0,0,0,0.0,0.0,0
E. Eze,23,Nigeria,65,70,1100000.0,5000.0,0,0,0.0,0.0,0
C. Özkan,20,Germany,63,71,1000000.0,3000.0,0,0,0.0,0.0,0
D. Sesay,21,England,60,71,525000.0,1000.0,0,0,0.0,0.0,0
U. Ünlü,17,Germany,53,74,275000.0,500.0,0,0,0.0,0.0,0
F. Rivasseau,23,Argentina,53,60,160000.0,1000.0,0,0,0.0,0.0,0
J. Martínez,25,Venezuela,66,71,1100000.0,2000.0,0,0,0.0,0.0,0
M. Mawa,23,Norway,64,69,875000.0,1000.0,0,0,0.0,0.0,0
S. Dioudis,27,Greece,74,76,3900000.0,600.0,0,0,0.0,0.0,0
P. Bourdin,26,France,65,68,825000.0,3000.0,0,0,0.0,0.0,0
F. Bandinelli,25,Italy,68,73,1800000.0,2000.0,0,0,0.0,0.0,0
J. Westerman,18,Netherlands,59,73,525000.0,800.0,0,0,0.0,0.0,0
J. Robertson,18,Scotland,51,68,150000.0,550.0,0,0,0.0,0.0,0
S. Grandsir,23,France,72,78,3700000.0,27000.0,0,0,0.0,0.0,0
G. Centurión,18,Uruguay,59,72,450000.0,500.0,0,0,0.0,0.0,0
Lee Yong,33,Korea Republic,73,73,1600000.0,9000.0,0,0,0.0,0.0,0
I. Davies,18,Wales,57,74,425000.0,2000.0,0,0,0.0,0.0,0
G. Guiffrey,22,Argentina,65,75,1500000.0,4000.0,0,0,0.0,0.0,0
R. Rebolledo,23,Chile,67,71,1400000.0,4000.0,0,0,0.0,0.0,0
J. Greaves,19,England,61,72,650000.0,800.0,0,0,0.0,0.0,0
J. Velásquez,21,Peru,64,67,750000.0,500.0,0,0,0.0,0.0,0
P. Ruiz,21,Argentina,63,75,1100000.0,1000.0,0,0,0.0,0.0,0
Y. Ōsako,30,Japan,75,75,5500000.0,28000.0,0,0,0.0,0.0,0
A. Donnarumma,29,Italy,66,66,575000.0,8000.0,0,0,0.0,0.0,0
J. Cijntje,22,Curacao,65,72,1500000.0,2000.0,0,0,0.0,0.0,0
T. Boni,20,Burkina Faso,58,69,425000.0,2000.0,0,0,0.0,0.0,0
M. Wagué,21,Senegal,72,80,5000000.0,700.0,0,0,0.0,0.0,0
S. Bușu,30,Romania,65,65,625000.0,2000.0,0,0,0.0,0.0,0
T. Nishi,30,Japan,63,63,450000.0,2000.0,0,0,0.0,0.0,0
Y. Pelé,37,France,72,72,250000.0,12000.0,0,0,0.0,0.0,0
D. Biraschi,25,Italy,72,75,2800000.0,11000.0,0,0,0.0,0.0,0
Nacho Gil,24,Spain,68,71,1600000.0,3000.0,0,1,0.0,0.0,0
Shin Kwang Hoon,33,Korea Republic,66,66,450000.0,2000.0,0,0,0.0,0.0,0
G. Byers,24,Scotland,67,73,1600000.0,9000.0,0,0,0.0,0.0,0
A. Khrees,29,Saudi Arabia,62,62,350000.0,3000.0,0,0,0.0,0.0,0
A. Paloschi,30,Italy,72,72,2300000.0,4000.0,0,0,0.0,0.0,0
X. Chavalerin,29,France,77,77,9000000.0,26000.0,0,0,0.0,0.0,0
K. Mbappé,21,France,90,95,185500000.0,160000.0,1,0,1.0,1.0,1
A. Hartigan,20,England,61,71,725000.0,1000.0,0,0,0.0,0.0,0
S. Vasilantonopoulos,28,Greece,67,67,925000.0,500.0,0,0,0.0,0.0,0
R. Christie,25,Scotland,75,79,8000000.0,44000.0,0,0,0.0,0.0,0
F. Frei,31,Switzerland,74,74,3000000.0,14000.0,0,0,0.0,0.0,0
S. Santin,26,Austria,63,65,550000.0,2000.0,0,0,0.0,0.0,0
G. Iñiguez,26,Argentina,66,69,1100000.0,1000.0,0,0,0.0,0.0,0
Joan Monterde,22,Spain,62,73,900000.0,4000.0,0,1,0.0,0.0,0
R. Zentner,25,Germany,75,79,6000000.0,18000.0,0,0,0.0,0.0,0
Zhou Tong,30,China PR,61,61,325000.0,2000.0,0,0,0.0,0.0,0
D. Lischka,22,Czech Republic,71,80,3900000.0,500.0,0,0,0.0,0.0,1
R. Durmisi,26,Denmark,74,77,5000000.0,39000.0,0,0,0.0,0.0,0
D. Palacios,20,Ecuador,70,80,3300000.0,3000.0,0,0,0.0,0.0,0
F. Vincent,21,England,58,71,500000.0,2000.0,0,0,0.0,0.0,0
A. Rivero,22,Argentina,61,70,650000.0,1000.0,0,0,0.0,0.0,0
D. Haspolat,20,Netherlands,60,72,600000.0,2000.0,0,0,0.0,0.0,0
Cote,30,Spain,79,79,15000000.0,30000.0,0,1,0.0,0.0,0
M. Škriniar,25,Slovakia,85,89,67000000.0,130000.0,1,0,1.0,1.0,1
S. Torales,28,Paraguay,69,69,1400000.0,500.0,0,0,0.0,0.0,0
K. Demirbay,26,Germany,80,81,24500000.0,68000.0,1,0,1.0,1.0,1
H. Nordtveit,30,Norway,73,73,2500000.0,24000.0,0,0,0.0,0.0,0
Mésaque Djú,21,Portugal,58,71,500000.0,5000.0,0,0,0.0,0.0,0
P. Farkas,27,Austria,72,72,2300000.0,18000.0,0,0,0.0,0.0,0
B. Yaméogo,26,Burkina Faso,61,62,375000.0,1000.0,0,0,0.0,0.0,0
J. Estupiñán,20,Colombia,57,70,400000.0,550.0,0,0,0.0,0.0,0
A. Reyes,20,Colombia,64,77,1300000.0,1000.0,0,0,0.0,0.0,0
I. Cazal,21,Paraguay,62,71,900000.0,500.0,0,0,0.0,0.0,0
Javi López,18,Spain,61,75,725000.0,1000.0,0,1,0.0,0.0,0
A. Bastoni,21,Italy,75,83,12000000.0,46000.0,1,0,1.0,1.0,1
J. Guidino,24,Peru,58,62,275000.0,500.0,0,0,0.0,0.0,0
C. Dájome,26,Colombia,69,70,1600000.0,4000.0,0,0,0.0,0.0,0
L. Chalá,22,Ecuador,55,61,170000.0,500.0,0,0,0.0,0.0,0
E. Bravo,29,Mexico,57,57,110000.0,1000.0,0,0,0.0,0.0,0
J. McLaughlin,32,Scotland,68,68,600000.0,14000.0,0,0,0.0,0.0,0
S. Martínez,19,Mexico,62,76,950000.0,5000.0,0,0,0.0,0.0,0
D. Schad,23,Germany,67,72,1400000.0,2000.0,0,0,0.0,0.0,0
A. Pembélé,19,France,61,73,775000.0,1000.0,0,0,0.0,0.0,0
Borja Iglesias,27,Spain,79,80,20500000.0,31000.0,0,1,0.0,0.0,0
J. Muñoz,29,Chile,63,64,375000.0,1000.0,0,0,0.0,0.0,0
D. Solanke,22,England,69,77,3200000.0,7000.0,0,0,0.0,0.0,0
William Camargo,21,Brazil,60,74,600000.0,2000.0,0,0,0.0,0.0,0
A. Parmak,25,Turkey,73,76,4000000.0,23000.0,0,0,0.0,0.0,0
A. Lis,28,Poland,65,67,600000.0,1000.0,0,0,0.0,0.0,0
C. Rodríguez,23,Mexico,75,82,11000000.0,32000.0,1,0,1.0,1.0,1
B. Utvik,24,Norway,65,71,1000000.0,1000.0,0,0,0.0,0.0,0
C. Ross,29,Chile,67,67,1000000.0,500.0,0,0,0.0,0.0,0
C. Bonilla,27,Colombia,68,71,1200000.0,2000.0,0,0,0.0,0.0,0
Zaldúa,28,Spain,79,79,16000000.0,32000.0,0,1,0.0,0.0,0
Miguel Baeza,20,Spain,63,72,1100000.0,3000.0,0,1,0.0,0.0,0
T. Pugh,19,Wales,52,66,190000.0,2000.0,0,0,0.0,0.0,0
Yang Hyung Mo,28,Korea Republic,63,64,375000.0,1000.0,0,0,0.0,0.0,0
K. Wilson,20,England,64,73,1200000.0,3000.0,0,0,0.0,0.0,0
A. Pantea,16,Romania,55,74,300000.0,500.0,0,0,0.0,0.0,0
J. Rojas,27,Ecuador,69,69,1500000.0,500.0,0,0,0.0,0.0,0
A. Stamatelopoulos,21,Australia,56,64,325000.0,500.0,0,0,0.0,0.0,0
M. Al Burayh,26,Saudi Arabia,53,58,110000.0,3000.0,0,0,0.0,0.0,0
I. Cameron,19,Scotland,57,73,425000.0,900.0,0,0,0.0,0.0,0
A. Nouri,25,France,63,68,650000.0,1000.0,0,0,0.0,0.0,0
S. Martinsson Ngouali,28,Gabon,70,70,1600000.0,4000.0,0,0,0.0,0.0,0
Víctor Gómez,20,Spain,72,82,4900000.0,5000.0,1,1,1.0,1.0,0
C. Gentner,34,Germany,74,74,1900000.0,26000.0,0,0,0.0,0.0,0
R. Fontalvo,21,Colombia,48,59,90000.0,500.0,0,0,0.0,0.0,0
N. Smith,24,England,63,66,575000.0,2000.0,0,0,0.0,0.0,0
D. Udoh,23,Nigeria,58,65,400000.0,2000.0,0,0,0.0,0.0,0
A. Tshibola,25,Congo DR,65,69,1000000.0,2000.0,0,0,0.0,0.0,0
Rúben Fernandes,34,Portugal,70,70,525000.0,6000.0,0,0,0.0,0.0,0
R. Gabrielsen,28,Norway,70,72,1600000.0,5000.0,0,0,0.0,0.0,0
Alexio Sanctos,28,Brazil,75,75,4000000.0,26000.0,0,0,0.0,0.0,0
Li Shuai,37,China PR,61,61,35000.0,1000.0,0,0,0.0,0.0,0
I. Harkes,25,United States,64,68,800000.0,2000.0,0,0,0.0,0.0,0
W. Gargano,35,Uruguay,73,73,850000.0,700.0,0,0,0.0,0.0,0
L. Leroy,20,France,63,78,1200000.0,1000.0,0,0,0.0,0.0,0
C. Yates,21,Scotland,57,67,325000.0,1000.0,0,0,0.0,0.0,0
V. Gustafson,25,Sweden,61,68,600000.0,600.0,0,0,0.0,0.0,0
César Moreno,19,Spain,59,75,575000.0,2000.0,0,1,0.0,0.0,0
L. Thomas,22,Wales,60,69,475000.0,2000.0,0,0,0.0,0.0,0
G. Coucke,21,Belgium,67,76,2000000.0,2000.0,0,0,0.0,0.0,0
M. Fornasier,26,Italy,65,67,775000.0,7000.0,0,0,0.0,0.0,0
E. García,27,Paraguay,63,63,525000.0,500.0,0,0,0.0,0.0,0
R. Magyar,29,Sweden,68,69,1100000.0,3000.0,0,0,0.0,0.0,0
Tiago Almeida,18,Portugal,61,81,875000.0,500.0,1,0,1.0,1.0,1
F. Barba,26,Italy,72,75,2700000.0,12000.0,0,0,0.0,0.0,0
J. Florentín,23,Paraguay,62,68,625000.0,500.0,0,0,0.0,0.0,0
E. Bekdemir,28,Turkey,70,70,1600000.0,9000.0,0,0,0.0,0.0,0
S. Sané,27,Germany,64,64,625000.0,5000.0,0,0,0.0,0.0,0
R. Marin,24,Romania,74,78,6000000.0,12000.0,0,0,0.0,0.0,0
J. Schoop,31,Denmark,64,64,400000.0,3000.0,0,0,0.0,0.0,0
A. Doyle,19,England,50,65,110000.0,2000.0,0,0,0.0,0.0,0
L. Morosini,24,Italy,68,74,1900000.0,2000.0,0,0,0.0,0.0,0
Portu,28,Spain,83,83,36500000.0,50000.0,1,1,1.0,1.0,0
E. Kwateng,23,France,72,78,3500000.0,17000.0,0,0,0.0,0.0,0
N. Kijewski,24,Germany,68,74,1800000.0,6000.0,0,0,0.0,0.0,0
N. Dumitru,28,Italy,67,67,1000000.0,4000.0,0,0,0.0,0.0,0
M. Marzec,25,Poland,60,63,325000.0,950.0,0,0,0.0,0.0,0
F. Ballas,27,Germany,68,70,1300000.0,4000.0,0,0,0.0,0.0,0
S. Tracey,22,England,60,70,550000.0,10000.0,0,0,0.0,0.0,0
J. Lara,21,Ecuador,55,65,250000.0,500.0,0,0,0.0,0.0,0
M. Rybicki,27,Poland,62,62,425000.0,1000.0,0,0,0.0,0.0,0
N. Galle,21,Germany,60,68,525000.0,700.0,0,0,0.0,0.0,0
N. Paz,28,Argentina,68,70,1200000.0,12000.0,0,0,0.0,0.0,0
Marcão,24,Brazil,74,79,6000000.0,39000.0,0,0,0.0,0.0,0
Guito,22,Spain,62,71,850000.0,2000.0,0,1,0.0,0.0,0
D. Ball,24,England,67,73,1500000.0,3000.0,0,0,0.0,0.0,0
R. Strieder,27,Germany,70,71,1600000.0,6000.0,0,0,0.0,0.0,0
J. Ward-Prowse,25,England,79,83,24500000.0,59000.0,1,0,1.0,1.0,1
C. Zuvela,23,Australia,58,67,425000.0,1000.0,0,0,0.0,0.0,0
Júnior Caiçara,31,Brazil,77,77,7500000.0,34000.0,0,0,0.0,0.0,0
E. Kamsoba,24,Burundi,60,65,375000.0,1000.0,0,0,0.0,0.0,0
E. Iñíguez,23,Argentina,67,75,2200000.0,4000.0,0,0,0.0,0.0,0
D. Vega,36,Argentina,65,65,80000.0,1000.0,0,0,0.0,0.0,0
Y. Takahagi,33,Japan,68,68,750000.0,5000.0,0,0,0.0,0.0,0
T. Gallacher,20,Scotland,60,72,575000.0,900.0,0,0,0.0,0.0,0
K. Jakić,23,Croatia,70,77,3000000.0,500.0,0,0,0.0,0.0,0
M. Gabbiadini,28,Italy,75,75,6000000.0,21000.0,0,0,0.0,0.0,0
K. McLean,28,Scotland,72,72,2300000.0,10000.0,0,0,0.0,0.0,0
Park Dong Jin,25,Korea Republic,62,65,525000.0,2000.0,0,0,0.0,0.0,0
Johnathan,30,Brazil,77,77,10500000.0,19000.0,0,0,0.0,0.0,0
P. Kun,25,Poland,63,66,625000.0,2000.0,0,0,0.0,0.0,0
B. Šabani,20,Germany,59,71,525000.0,850.0,0,0,0.0,0.0,0
J. Gondorf,32,Germany,70,70,1300000.0,8000.0,0,0,0.0,0.0,0
V. Darida,29,Czech Republic,77,77,10500000.0,45000.0,0,0,0.0,0.0,0
M. Pongračić,22,Croatia,76,85,15500000.0,31000.0,1,0,1.0,1.0,1
M. Correia,31,Portugal,70,70,1100000.0,11000.0,0,0,0.0,0.0,0
R. van Wolfswinkel,31,Netherlands,73,73,2600000.0,16000.0,0,0,0.0,0.0,0
R. Radunović,28,Montenegro,70,70,1400000.0,7000.0,0,0,0.0,0.0,0
S. Ntiya-Ntiya,23,South Africa,65,71,1100000.0,500.0,0,0,0.0,0.0,0
F. Fallatah,31,Saudi Arabia,59,59,150000.0,3000.0,0,0,0.0,0.0,0
G. Lo Celso,24,Argentina,82,87,46000000.0,95000.0,1,0,1.0,1.0,1
R. Janicki,23,Poland,63,69,750000.0,1000.0,0,0,0.0,0.0,0
M. Fraser,26,Scotland,65,67,800000.0,2000.0,0,0,0.0,0.0,0
E. Bolton,18,England,49,68,120000.0,500.0,0,0,0.0,0.0,0
Ruan,25,Brazil,67,71,1300000.0,3000.0,0,0,0.0,0.0,0
C. Traoré,25,Mali,71,75,2400000.0,21000.0,0,0,0.0,0.0,0
L. Waterfall,29,England,62,62,325000.0,2000.0,0,0,0.0,0.0,0
T. Al Otaibi,20,Saudi Arabia,56,69,350000.0,4000.0,0,0,0.0,0.0,0
E. Smith,23,Sweden,66,72,1200000.0,5000.0,0,0,0.0,0.0,0
N. Vouilloz,19,Switzerland,53,68,210000.0,1000.0,0,0,0.0,0.0,0
G. Courtet,31,France,70,70,1300000.0,5000.0,0,0,0.0,0.0,0
J. Homawoo,22,Togo,61,68,625000.0,3000.0,0,0,0.0,0.0,0
B. Van Durmen,23,Belgium,68,75,2300000.0,4000.0,0,0,0.0,0.0,0
Álvaro Arroyo,31,Spain,69,69,950000.0,4000.0,0,1,0.0,0.0,0
D. Buchholz,35,Germany,62,62,45000.0,1000.0,0,0,0.0,0.0,0
D. Takagi,24,Japan,65,69,1000000.0,3000.0,0,0,0.0,0.0,0
D. McCarty,33,United States,72,72,1200000.0,6000.0,0,0,0.0,0.0,0
S. Kowalczyk,21,Poland,68,76,2700000.0,3000.0,0,0,0.0,0.0,0
B. Hanlan,23,England,62,69,800000.0,2000.0,0,0,0.0,0.0,0
A. González,28,Venezuela,60,61,230000.0,500.0,0,0,0.0,0.0,0
T. Dallison,24,England,60,68,500000.0,1000.0,0,0,0.0,0.0,0
J. Lemoignan,19,Northern Ireland,49,60,90000.0,500.0,0,0,0.0,0.0,0
J. Márquez,20,Mexico,64,79,1300000.0,2000.0,0,0,0.0,0.0,0
G. Zelalem,23,United States,63,71,1100000.0,2000.0,0,0,0.0,0.0,0
Daniel Carriço,31,Portugal,76,76,5000000.0,12000.0,0,0,0.0,0.0,0
M. Olosunde,22,United States,66,75,1800000.0,10000.0,0,0,0.0,0.0,0
P. Wszołek,28,Poland,70,70,1600000.0,8000.0,0,0,0.0,0.0,0
I. Șerban,28,Romania,61,61,325000.0,1000.0,0,0,0.0,0.0,0
M. Sanyor,18,Saudi Arabia,52,71,180000.0,500.0,0,0,0.0,0.0,0
D. Furman,32,South Africa,66,66,675000.0,4000.0,0,0,0.0,0.0,0
Y. Ayoub,26,Morocco,71,73,2300000.0,600.0,0,0,0.0,0.0,0
M. Hudson,21,England,59,65,300000.0,2000.0,0,0,0.0,0.0,0
J. Cristaldo,31,Argentina,71,71,1600000.0,13000.0,0,0,0.0,0.0,0
D. Mast,28,Germany,62,62,400000.0,1000.0,0,0,0.0,0.0,0
L. Bossin,24,Republic of Ireland,59,66,375000.0,500.0,0,0,0.0,0.0,0
B. Binns,19,England,54,71,275000.0,1000.0,0,0,0.0,0.0,0
A. Hellborg,21,Sweden,62,73,850000.0,650.0,0,0,0.0,0.0,0
V. Koziello,24,France,71,76,2800000.0,15000.0,0,0,0.0,0.0,0
C. Neguț,24,Romania,63,69,750000.0,1000.0,0,0,0.0,0.0,0
C. Insaurralde,28,Argentina,69,69,1400000.0,8000.0,0,0,0.0,0.0,0
R. Grange,31,France,70,70,1300000.0,4000.0,0,0,0.0,0.0,0
G. Pezzella,22,Italy,72,80,5000000.0,17000.0,0,0,0.0,0.0,0
Teng Shangkun,29,China PR,50,51,35000.0,2000.0,0,0,0.0,0.0,0
C. Herrera,32,Uruguay,59,59,150000.0,500.0,0,0,0.0,0.0,0
N. Sullivan,22,Australia,56,66,325000.0,1000.0,0,0,0.0,0.0,0
J. Carabalí,23,Ecuador,61,67,525000.0,500.0,0,0,0.0,0.0,0
F. Di Francesco,26,Italy,76,76,8000000.0,6000.0,0,0,0.0,0.0,0
Iñaki Astiz,36,Spain,63,63,90000.0,2000.0,0,1,0.0,0.0,0
J. Pearce,32,England,68,68,775000.0,4000.0,0,0,0.0,0.0,0
C. Valencia,35,Colombia,69,69,600000.0,2000.0,0,0,0.0,0.0,0
R. Zalazar,20,Uruguay,61,74,800000.0,3000.0,0,0,0.0,0.0,0
Fran Beltrán,21,Spain,75,83,12500000.0,16000.0,1,1,1.0,1.0,0
J. Haugaard,28,Denmark,66,69,800000.0,2000.0,0,0,0.0,0.0,0
